S0,K,T,r,sigma,price
141.8793680902681,123.52226919940271,0.5240304110932661,0.0820895691778397,0.5811925226392504,12.172785996385423
82.96451078753825,146.15394625572534,1.764110455667404,0.0893004021895982,0.0944812574622458,63.1894354681871
59.693454178931376,144.20576990232783,0.5694339211653856,0.0913282774356726,0.2249629686578243,84.51231572339645
73.87853293586832,72.53567676148008,1.3111962032974969,0.0248592249063566,0.2874853054373601,7.911270971532389
62.92510889476195,94.78228196024428,1.8566311275302356,0.0762305814997123,0.1462936196250099,31.857173065482343
97.00175225106304,102.8068761930075,0.2041161063170972,0.0713241904664044,0.5647359124387107,12.555787115994171
62.86431916834745,62.19596825074301,0.8063309220006026,0.0328080046075821,0.2565049780064647,4.730537062528514
77.08631172953542,102.7013437352529,0.8484276967679353,0.0317099997499335,0.2152631509311802,25.61503200571748
103.71726483268183,50.97326724686162,1.2031588721042532,0.0305387444646733,0.3791314652883022,0.4214829773529133
75.66758921421676,54.697437752479416,0.5982702721459444,0.0191714940823937,0.0956071864893435,2.1741245772389003e-06
107.97835061619983,121.34159437120148,0.7689450988750496,0.0954663858600797,0.579747840240898,26.10223835162651
106.13144834086158,142.12618414437287,0.9830952412167056,0.0465306261259463,0.368806683461866,38.33007257627244
100.452623702223,116.43245822479024,1.3929071572856555,0.0307989782766514,0.4730518726872805,30.034475684279528
73.0133988292809,93.5021790726789,1.9519302611543443,0.0969011202494374,0.1869476830551463,20.488780243398
100.06042247600872,136.80968683429342,0.9403059286362512,0.0466361558231296,0.0567585943686574,36.74926435828469
78.27507059853085,141.38688211829367,1.5284566312203198,0.0181096666466105,0.1023132712256126,63.11181151976282
126.48120006111286,104.48283598060092,1.1130488267840293,0.0112894685071274,0.2986853845649985,5.632373608663148
66.28110511765581,146.0447512004318,1.9255382113627555,0.0428956830407491,0.1384443250322889,79.76364608277598
134.47835975413955,65.32525478492029,1.0514738267585777,0.0331847993108056,0.5699838471966798,2.42918781974014
77.93833397838537,120.92975314285506,1.3733719478564117,0.0307843325586242,0.3590564716658552,43.88796838851091
89.14486635868403,124.8678851564767,0.6663001970840865,0.0562714172189685,0.4199024050652319,36.72667060967263
147.36337662480233,132.93599829000084,1.2432552660069178,0.0193527895271184,0.2144100791343973,6.323809986605071
139.7321769137301,56.80039270718109,0.7346681557444643,0.0314915236971506,0.3437566919118183,0.0059260248639368
128.34134858339758,143.02857853155365,1.4497620520156638,0.0912991812484697,0.5035621775019897,31.97646840219389
77.05195967102011,56.45480036595255,1.9689520113796808,0.0962880393115101,0.468630458026388,5.508874367299993
147.2070177130886,138.34253925406446,0.8633059241235821,0.0532336727115539,0.1549023169557331,2.891312693619918
136.74235394825837,121.11586837665084,1.0603441046284698,0.0603914034972753,0.0582228718624683,0.0026802197164577
109.53927794432744,139.12337515525644,1.5721451121849086,0.0674431617036728,0.0818506781874729,29.584097210929
138.1617221242863,142.25943983113137,1.425578114526619,0.0251652004401421,0.0510128221743772,4.2956001304837805
102.2125092903151,86.9116800779479,1.370304172928878,0.0208340039992623,0.0938290168020843,0.1786929452755796
53.61895776205751,131.50781704084233,0.4527987576426505,0.0434287665707771,0.2641786604143648,77.88885927878482
67.29944451915938,124.7447497091163,0.6757782813175527,0.0689860258849232,0.5273999333660498,57.445305189956926
129.25115093167622,82.17397809882776,0.220826243584789,0.0557753260199322,0.5690895483033199,0.4487413724402257
116.7489923146758,96.82345356574888,0.5757395640026769,0.0262986557274957,0.4255565191822937,5.502626287273026
72.23679278968106,59.0783509988663,0.0686967177983593,0.0328198258660845,0.5924416882211403,0.4505733698965533
68.31806036336764,98.1108642335896,0.9763959443324692,0.0822832244840558,0.2742645470059577,29.792803870221974
72.2363102940453,95.00579719625114,0.7041707419187907,0.0581623057505179,0.3725688227739071,23.725953314899723
102.39352179902536,58.148115657673706,1.4965564247545549,0.0851416491051142,0.586081415063303,4.663127617638209
52.10438804573143,123.87463148489208,1.8965343061391653,0.0563743007880126,0.3310844164955519,71.77024343916065
133.7992405744867,135.32191794779192,1.246858406115263,0.036103367139196,0.279178481159731,14.84544205033115
126.74557770890512,51.23567454622705,0.9302126575988114,0.047300777411047,0.4477858644572616,0.1640890368831125
91.84000441568604,115.35256593254346,0.6680146813287173,0.098202266232617,0.2748334084993993,23.512561516857417
63.52819285111899,69.04337240292413,1.3024694814503983,0.0492455921333484,0.4053951603131857,13.021426164357765
133.10900229980103,61.62948441357095,0.430632425104592,0.0090624206135846,0.0564886025487176,0.0
90.2138074903554,120.50179797319802,1.001332631379009,0.0817522579134333,0.4932719546706356,34.519123175464735
77.36065184654841,81.8772448670896,0.9970479374902592,0.0155433016431884,0.2302689569343483,9.13336315731844
70.26950310833243,82.20074207234322,0.5127867776139591,0.0383542722695902,0.0740713668337145,11.931238964010788
119.25535452979048,87.36360831834403,1.0975919231569216,0.0881680239305737,0.1222457624619167,0.0027422177719234
53.64301956828833,121.69346622907509,1.818817606241086,0.0976046859918957,0.1209353668241666,68.05044666078675
81.07402677764568,65.40029144944111,1.0304707309635848,0.0939042906825974,0.2740962153685612,1.402760339222691
53.9885602713144,68.94834358416955,1.7823181454448462,0.0564141833954713,0.1747046372118479,14.959783312855151
124.56750006602998,130.67063522998083,0.6214163605922512,0.0231957268637319,0.5068824656184935,22.433025308206908
93.40966262187528,74.01732296296689,0.4192624471993746,0.0841145075928455,0.3873053959537498,1.532223331158132
88.82586950124512,62.09134723670343,1.9590039053461068,0.056807259447424,0.2485199148443017,1.0757081660258871
149.76754473698225,53.48440554869961,0.5677661637830117,0.0136935715161706,0.424791450897562,0.0042857771320291
125.8422237184754,143.4096272206333,0.0644410856804002,0.022724457633858,0.1307763693503958,17.567403502157887
69.74820518632782,85.94347500084633,1.30094811352827,0.0915485548273409,0.2382304578665225,16.19526981451851
90.77707306632404,120.27984895994936,0.9201993486212128,0.0646133394548717,0.1275100237170193,29.502775893625294
118.93368605878928,128.57276608097635,0.7442281484516415,0.0081792020759953,0.1816578582415506,13.051804039118316
63.3624137002897,70.86134917339652,0.7783210462124258,0.0343300308178903,0.1151714545655956,7.498935473106819
143.5202091395729,95.61529832189264,0.7767256382440061,0.0027762595225626,0.2014667384294733,0.0747787282200524
149.905406137388,128.84124293129986,0.4332348633063267,0.0562809650749732,0.4246419691036095,6.2487116230460416
147.42208328353166,136.7764138911873,1.757314626031644,0.0124502441432649,0.2611055078689042,13.467225110851848
135.07339014963048,71.2043169720938,0.4591370286296781,0.0862599691166311,0.5212747415737429,0.3510465341661985
128.69243775021386,58.943602913329016,0.9437859160274776,0.0450363327295078,0.4149070106740914,0.2585833735306206
135.9178478696897,66.93512253826509,1.136890690914977,0.0963877747048692,0.4867490652485638,1.1764899145638132
102.87253814561484,134.12547834955743,1.4924918533980087,0.0549740812876918,0.5982537050635415,45.98799729922529
91.3144022187784,102.64893765901807,0.1842313286066965,0.0439055181942603,0.3826923648720776,13.08313789855162
82.82408280993258,57.06961059982324,1.069858926675822,0.0050941394551425,0.0864319250919805,1.3834406367160308e-05
50.095533342348055,116.32728333076844,1.737119877789996,0.0126333416557474,0.2943056109049712,66.23174998842038
112.95854164725958,52.18749332878016,0.932234329779112,0.0809663699671853,0.1791675135877504,1.023727384027838e-06
124.44832066322026,117.49366025989958,0.8350350627479819,0.0875055425258931,0.4380838355847628,12.610571526121534
131.48759426853726,114.92589356124262,0.5121951737596165,0.0435025081973703,0.1696191917661342,0.7040887674682742
61.418440406452014,63.98867202427768,1.410189420141326,0.0720670152498114,0.0572713544681002,2.570231617825669
60.14412710586426,142.09811342229506,1.6237780316053154,0.0306979739597477,0.5450251296796244,82.52842821001816
87.52781396934941,105.40625194543225,0.8616894745816677,0.0651831140933605,0.3649776943274667,21.04922162406056
83.94252489533416,117.70324531369266,1.6132052788151283,0.0592609353029715,0.072795271236831,33.7607204183585
121.52050043221465,108.4248293625244,0.9119998861020668,0.0245246962384387,0.1562917367450503,1.708945896527963
139.24843372096598,83.33124257161495,0.9467057509819352,0.0112052499870992,0.187647129651621,0.0113383543432695
125.23289144335529,97.00998314987191,1.9670744337756776,0.0790415551649893,0.3574712304761142,6.527374802556679
98.33350132161368,87.17278251526352,0.1204310625425862,0.0765575982742044,0.4691325284351952,1.8273226187314788
54.31752250568845,86.48431571599599,0.8402946912603355,0.0845665289911912,0.5088252849869334,32.532286645522696
140.8619369754639,63.10569810914481,0.8191215990618728,0.0124817223353191,0.5852503765444811,1.3113107354872002
101.9313907415692,118.85164139034134,0.0717885262402085,0.0536487067288591,0.4805338133736553,17.470057609715553
83.11994068062111,50.579401980312646,1.3320931625286416,0.0433638315936953,0.0619143464810467,7.79766896601314e-16
75.38831613687479,117.1424258192334,0.5311851665456685,0.0471163418590611,0.4460369545463264,41.91178982118837
63.42056267053643,53.66419840758847,0.122321869368047,0.0770275181770338,0.5724439184717449,1.2106621932768022
105.51980423268247,100.9807405928572,0.8779967512049495,0.0751206423043786,0.4288541522111748,11.632877303616215
91.25715692736804,119.76838283076404,1.6319612941690884,0.0167978713382948,0.2079864578817299,29.24325654537819
146.59277918539368,94.06160699284484,1.1372388591993234,0.0585803964727079,0.3762012162042551,2.2441566724688884
67.98228556558335,89.20817179536729,0.2737251507797986,0.0681654964280127,0.0588464172096992,21.22588622978394
149.10002480764885,81.95672251209777,1.8055788044791043,0.0487590949132182,0.5096135526540962,5.967340298903345
61.5326438110988,90.661962924096,1.7694090867980163,0.0167803029509447,0.4368171726886665,34.02678161674964
87.65387327965817,91.22681194892836,1.0632920707279925,0.0700082506868332,0.4974959847950637,16.90022337930745
77.80584690511509,54.09773087577587,0.6769150786987836,0.0768115985965759,0.3406218171065278,0.5535510852499139
132.0787334564427,143.49103197724256,1.0950581991048611,0.044934773126768,0.4925744566171753,30.61745679570563
100.67694242472068,93.27570021432992,0.5384839082242228,0.0630279996045718,0.5580896103681545,11.0119630219452
123.75151372977258,59.52571230287198,0.4649858018292433,0.0796108342952631,0.1060347145432476,2.2115090290988318e-29
70.10161486775598,134.43340312084618,1.809089304583133,0.0414477764328314,0.2746280706804124,64.3317882530902
128.7745163103155,91.78584594186204,1.9389437259289293,0.0393532868685817,0.1101944999865693,0.0181734199804769
96.70423501332344,141.5381214141081,0.8041731886788689,0.0566783683277266,0.4127888637926261,45.58882480300184
77.56350510833683,144.7129010163431,0.8888332246038552,0.0034250919684182,0.4716393698603916,68.5624504633958
117.9485218258104,132.16809200050625,0.295464815094639,0.0235027203563322,0.0996010443789021,14.21957017469586
130.6834447190455,63.813433292386776,0.511705654681196,0.0136087851983717,0.335721516600923,0.0075462204963619
148.94399066997448,102.57431304011214,0.2186481723899057,0.0650472216388137,0.3178831103932594,0.0260557294095619
67.86041756971177,51.39176958238493,1.0819341018925737,0.0666542996066803,0.5935932161958232,6.304851084361308
142.58421788774507,74.87985792700026,0.6214286356385821,0.0439921688100889,0.2509236006458953,0.0016719657385041
68.4207714260732,59.26494407976101,1.7457373059619938,0.0536529912415095,0.2577683254000681,3.220677279051429
104.69993414022956,113.58286500062631,0.2635819361907938,0.0020256053390011,0.3057471862609097,12.13257843049367
60.58207527045233,59.338020883434815,0.978212338060711,0.091398153127172,0.4747393441397313,8.364796982007164
125.1008752882558,74.10485725715593,0.1197472374540343,0.0809266713222082,0.3834998314896257,7.394588072984239e-05
77.59238420408133,135.16228307693663,1.8778741387742024,0.0267069496697322,0.5619412869776637,64.41117949665134
145.65083710307215,141.76228320811174,1.7553427387660774,0.0866285922993224,0.0515106142302919,0.129786711232854
128.10904435825796,145.98139340640395,0.3185527906936925,0.0222667415960497,0.5100897605027267,25.59858440772837
137.57460163596468,74.67367920298183,1.143686403190601,0.0311131607122461,0.1848929501308489,0.0027150797189519
123.49430985905413,97.4673752909938,0.4427892848428781,0.0515461677633621,0.4007690169492268,2.560871110133801
53.30423023506873,110.4562140031779,1.7242450371637226,0.0838062806967379,0.543135424388043,57.151983768109176
86.21736758293405,83.62926690538168,0.7277712694775051,0.0510166745959599,0.2875980432831255,5.875524201570995
100.85428092774856,118.25717892687796,0.340750789873166,0.0726065452974727,0.4055390370733334,19.78007845249607
77.38191848756514,77.26622951843382,0.3613551850051796,0.0232440880152885,0.1949629387624689,3.277780453077975
145.65115917053532,66.30056304248944,1.4505016832989654,0.0367006583615633,0.5350157058665402,2.7298807097754594
105.28859547723502,56.61740367304748,0.5558141985102059,0.0929322271500406,0.4353854335270487,0.1731768291106223
116.45797095273142,139.33842040969142,1.3515101725076428,0.0235355595128485,0.1798962581701683,23.81621211663925
130.27206052883656,95.81042828497124,0.8204407476361072,0.0508658523792064,0.1235705315984075,0.0031467688946359
95.24473992179534,81.16964380594627,1.3070060881165222,0.0051345358231854,0.4873074343540631,12.825569661182035
147.7505984128931,87.82499222541493,0.4352477988883558,0.0359633577509326,0.5370792970120865,1.1352578017824697
88.73929297643537,94.09120544961424,0.596338434803204,0.09217279962465,0.489125273125094,14.185185089208035
107.92598871664242,121.27254243715927,1.4032876148304054,0.0527345929882963,0.589700220658376,33.944220703610846
144.73197957296043,101.13231558067852,0.1045060218416121,0.0560398880180541,0.2909024875067663,0.0001252492375686
124.72698001920698,101.02657746354711,0.6996135790854616,0.0013157282794631,0.1999678319164327,0.9138130106368282
149.1774475928711,79.29526078121933,0.2920734613650511,0.0992182755334762,0.1284491064276202,1.989598364769685e-23
63.50508046797747,79.72331000174744,1.1360999482090204,0.0446766565596688,0.0523565229994569,16.218229533769964
129.8097435818333,118.1294364791352,0.3535232512506078,0.0050897677735296,0.1411325712222874,0.649702691221047
79.64376251632446,119.26025025622044,1.004372852056853,0.0890684090137627,0.1125197781498098,39.61648773989599
115.37304725769206,86.0099630475033,1.6949164603892768,0.0390745316081332,0.1444638842015238,0.2046296005090913
146.33793497185212,117.30677154020869,0.9371176131868968,0.0724126721618357,0.3096670129550554,3.5596186373490024
92.85929182509165,114.51808995438404,0.623658981331723,0.0184334027911512,0.0721393425107649,21.658798129292407
69.32781638698933,74.60502656822472,1.6635225763384036,0.0516518315526262,0.5025239117676925,18.023414942192204
137.45751398555717,76.24122729096038,1.8901651128498704,0.0009773195215062,0.4220135593671228,4.638923959270439
140.9051019798284,130.06804243058488,0.9133686714763318,0.0997401460337593,0.4064797466113669,11.736164845914212
61.209923242642205,148.38810007810213,1.505412493295942,0.0780687740418546,0.3071115485469624,87.17817683545992
98.23760046291144,76.79580291560211,0.8757905140184513,0.0593196305650858,0.4205573399885661,4.404766682969542
130.33495334226996,73.29229232410981,0.2289360660545027,0.0400184564656515,0.0683153647001808,0.0
91.92723879008052,100.11716645089138,1.1472836517723464,0.083710091422059,0.1822433923932598,9.058552796492382
53.36099691862509,62.37682008191836,1.4088580624266531,0.0687901030137993,0.3401099675470835,11.85695544198087
115.19623460330854,130.1624401771539,0.997816075570037,0.0939245165501128,0.5953023913908626,31.10236297217868
141.84418955155542,129.18405078939062,0.0911490606893813,0.0761694463661401,0.5998625219671196,4.457684413337326
115.93276777642524,87.84430404446418,0.4016965553323811,0.0143941313227062,0.4836332369234282,2.955330364200429
68.93063592005691,113.435892048682,0.9430321438427666,0.0515441858465676,0.4681157428873663,45.05994239764176
97.09521384568173,71.52582739372298,1.9947672729610035,0.0017246243703879,0.2080158215887845,1.8350936376868112
52.17234557040896,118.99206109981183,0.289480703277725,0.0849796554482226,0.3863607119726419,66.81971552940287
52.16120798803304,104.18871511243836,1.342754179118923,0.024276650505324,0.2226916589175774,52.02750712440532
115.24879806439824,108.44863734132169,1.849278491185167,0.0261263625159705,0.265725002594578,10.820891318696836
149.6015755102527,54.62717683173612,1.5698430309284064,0.077652322550289,0.3354655845283557,0.0395552833123353
118.17893419696485,123.02771025843543,0.6730661340441411,0.0101605501004649,0.2184556407753301,10.828948404679863
96.9131997583516,132.75166895834013,1.0991451608119054,0.0468878207043291,0.4648037876519714,40.9345948191886
123.33448483633508,98.21244498427058,0.5300842058495558,0.0921424703896566,0.3271389284401377,1.6158514224104046
137.77022720888198,69.59678982637602,1.0335376567414047,0.0448447191194168,0.3015434149075052,0.0850497031837858
98.76297125609102,137.27025109053594,0.7835770328788212,0.0345545788264995,0.3782141343770959,40.021585460349726
109.67263504319288,144.25617005006367,0.2518782137746476,0.0118938097416831,0.3088198112095683,34.69737465784943
83.33086958119834,83.59236287367659,0.9794322985520652,0.0857119975902035,0.5068879588018762,13.650984390305878
120.31854149056544,121.82029324042428,1.6399069520093332,0.048908859413957,0.2644865897272333,13.184961940822244
101.85805923513536,140.15389084208135,0.9295839532477188,0.0600902969523361,0.5155252441422155,43.63068263562671
89.15144150801314,87.02314659868591,1.7967574034232827,0.0137485595771227,0.2565482536981089,10.060548131373256
144.70626418914287,95.03417969213751,1.361071702148465,0.0710223765543543,0.2113834368292288,0.1910999027971923
85.47253211965503,58.5795141290802,0.500160418017711,0.0937657590922986,0.3499838928345574,0.3082009466549109
89.92227252024941,88.51431863129466,0.5865304043074819,0.0050339005833752,0.4637048661817747,11.764329165171649
114.22976865257291,56.36667494079247,0.1295862738321545,0.0801889376334996,0.4458085248623594,8.650126601969866e-06
58.59823501109452,66.39997260648188,0.1164954287999847,0.0322413312547347,0.5652704139587631,9.525841562529504
105.40892456215904,78.61503627133565,0.2281015330465433,0.0316368728828532,0.3782396233914477,0.3279997750104004
109.65804553802914,107.35342436006972,0.4253308403210165,0.0980029800974017,0.3256259147613769,6.418883915972289
113.02825931188885,89.02589690884125,1.8412521378899025,0.0274298391630342,0.5821481950931613,18.381065643528505
148.66982015185295,91.55702795593302,1.840016140761878,0.0448081231052452,0.5732925634791276,11.68784190905789
75.76174228384957,115.71664965217826,1.5637088684445486,0.0626230867115527,0.1674424982127247,39.95490736832869
111.18568547711936,143.58502958006943,0.5145299547218142,0.018249498569825,0.5761251366813802,40.03733438812628
129.0737973895994,144.73881877770106,1.1764854283074155,0.0597949602348101,0.1033371765966148,15.66502138810165
112.82310077771302,110.82332239300528,0.0553568959682437,0.0875420980763375,0.0690600494682244,0.0708514695214787
111.7347099925686,130.22745654721118,0.0985603437553218,0.0007951073897152,0.0740046210573268,18.492746554642565
82.92624595977696,146.7202747053633,1.6400728385342396,0.0926734841569272,0.4306379768595766,63.79402874558633
102.73997806581312,86.61705684656597,1.558469093759712,0.0020413573557595,0.5405934309229441,17.592869144996
58.24147907063468,73.90150310417657,1.266818914396025,0.0426879417517545,0.1400727563347221,15.660024033541887
112.40779665293417,75.69791159710282,0.278049979959126,0.0059979844698077,0.2444744464298454,0.0032913922375864
122.94950878609792,106.09296292812849,0.1013191955566381,0.0218152443874166,0.1390019157716352,0.0004478156260009
99.90281417823884,113.32459857194664,0.5630123650474355,0.0491786648783246,0.2124871510466009,14.124678902649304
65.28723821407809,60.681438624102725,0.1313097397925708,0.0185839897812244,0.3000566034895092,0.987309471250603
114.98274225632784,109.30333286590653,0.7638520562321817,0.0328525698148246,0.0574297975243592,0.182301891639943
123.48496539849369,91.2631265036634,1.5818719089303197,0.0533258059505897,0.3903896396330844,6.327671179395355
137.90968791913133,52.14303148852933,1.1392276063406337,0.0850680982233092,0.2333952154317722,3.545670669694351e-05
82.9651472269681,145.5660941244907,1.320756073776193,0.027240534913515,0.3596406065683781,62.70584512865295
103.7537434849628,103.75302816025038,0.843251732799427,0.0640965113352336,0.5477532824399491,18.03687545707581
103.10054319116084,90.47242555122496,1.6072486001316373,0.0550590150784516,0.3328376775286741,7.920233148216653
93.18480011346972,142.8992047112432,1.1705288408167285,0.0943829842333332,0.361074079480375,49.71440459777348
54.42314132804368,61.178403188696,0.5457468184425954,0.0482409939129953,0.4765030144025973,11.061784554721957
104.93764341898628,92.93314879377618,1.925932603632808,0.0171282603932226,0.2984522235938325,9.7277122307668
62.65819651357892,124.45946545633016,0.6098669030215215,0.0770821588621942,0.3471244379046053,61.80126894275125
91.67010235680073,92.31101778826344,0.0955978160498519,0.0003856505954493,0.3175382249742344,3.933894701202357
119.0008742665552,146.25542331204218,0.789387838759342,0.079901154053429,0.0610908992479366,27.254549045486968
92.27084144433827,94.07466037885902,0.0830583533064199,0.0209893642417562,0.2971739585680651,4.083824127517451
149.76673923386358,71.38242445079969,0.4344421946421908,0.0015969659780283,0.2147040682811821,1.3952756728734025e-07
136.0281886218941,63.1237492809408,1.7487570146811076,0.0134714363294202,0.0877831336073647,2.914403085961434e-12
102.19801141180508,145.0039207655791,0.4883045946729511,0.0504443102324418,0.4415660175174296,43.59346296580074
97.94170748058912,66.44784619519467,0.3588403336494632,0.0979266141583863,0.4101620649742181,0.3410623741844832
121.86584277451216,95.7911181180915,1.5401887943796535,0.0783117729604986,0.3067536070277287,3.889640246172693
61.596290016683255,96.8442453193312,0.5909046586803064,0.0954907313154602,0.4029505235571384,35.24795530264795
128.8072927588106,107.72493430231091,1.1315945152296212,0.0963252424861363,0.1376778993340743,0.1927549772524851
146.8678201116461,67.8064499413594,0.8914212344392588,0.0189014453609722,0.1096065073458925,3.426974163932988e-15
118.88085745134482,82.39074843391698,0.714445478606244,0.0019125089622585,0.3648948174181742,1.7253939995291847
117.7500849486126,112.11956758553016,1.2867739687362796,0.0794783155224823,0.5663381485026122,21.350052514011256
90.65981437019629,98.534277849275,0.8266824180624354,0.0638725946534625,0.2264205116040593,10.133154353364082
149.56698006253953,90.73031285248148,1.4227604128860871,0.0402782897434481,0.0849382463524876,2.9569315748038148e-08
69.15862349668168,92.59321983513246,0.5730698678789948,0.0658331695527726,0.1138341278593763,23.43459633845077
68.04332312748227,60.84857025703969,1.4942008832453573,0.0227894294791562,0.56959828231106,13.183535409610611
54.956812077470495,79.24823940349694,1.1719214100702342,0.0871727391644077,0.4624268772341494,25.445061626956548
92.1273560551524,105.6639585835101,0.5263501256760859,0.0482913599036541,0.4077510233010177,18.223212084280668
118.13294726896912,96.6994083445042,0.2698394413645957,0.0937360583758837,0.4074375249171754,1.6721746978160363
68.49722867599709,106.11676732101654,1.9159262119896363,0.0622013692047992,0.3897576506157018,38.377061665594645
131.63171679506166,76.42322208649223,0.7253063069169212,0.0706052400179914,0.1713415510704529,6.860937300184029e-05
132.2644656835189,78.96487494312628,0.7445958132018827,0.0009978067355828,0.2569795576379709,0.0750697848802364
147.77094559131217,56.82251622056141,1.7875896985442947,0.0010314472168123,0.2852534656424637,0.0656545004043117
70.04075581974267,101.12402605537932,0.498096718747502,0.0512199854716278,0.304106176835753,31.083270235636647
95.84850106253278,60.37452196420754,0.2175631089535734,0.0977686087129338,0.5767792114388036,0.2899453912291769
56.730407066899645,73.70874631812568,0.6067700383761806,0.0272147468912238,0.4544357790324228,19.318689880324275
103.54347898300033,86.24918788569653,0.3604942538913749,0.0762423122900955,0.2575069138710614,0.5948767095484541
66.7674387720166,83.4065515241133,0.156364022251965,0.041000923494361,0.3425743940141638,16.663726255335636
102.93062041002628,86.38867009180638,1.5466556319131322,0.0055981770483525,0.1214051535512491,0.770337054064773
55.37747095685555,146.39147656713814,1.7582313538489471,0.0549436035466576,0.2924720833903012,91.0140056102826
114.63162261289312,132.1991842128604,1.1881046025305937,0.015039609344834,0.5971811097718279,39.68903628756996
51.24698779412133,106.6642676931244,0.9735078265874708,0.0114280117776807,0.4212105560581513,55.48972870068574
130.84494114928407,71.82534217929124,0.5445253999547095,0.0999021677284578,0.4255877169584899,0.2035753478543815
109.14876740795955,59.12624713348079,0.7881452925936389,0.0050686540886766,0.054690794404592,2.194900597359908e-45
138.38666668118358,109.16322270185584,1.9548681152567533,0.0722656734757902,0.5721519771661832,19.44046383143691
118.61293100027828,58.75724486801821,1.7939700246026686,0.0687836235001418,0.5150007345671941,3.067599376985561
118.307660115778,70.7701938966334,1.050325099662038,0.0235802609373661,0.0672943877760502,5.366873045482234e-16
72.63975404113341,54.55891412519074,0.4932963330608582,0.0444021902596418,0.3719051401414768,0.9589032614457368
93.2325295869108,117.30494181949295,1.4949994502559896,0.0658945131525394,0.0937951491444625,24.072412232582156
57.32459861675514,114.71374812877944,1.0013391975058643,0.0110841831427184,0.3427560598754166,57.389149512024304
135.1131099761935,134.2664494362037,0.8225225634301404,0.0626890110567302,0.2470295988424376,8.98637267575387
73.3039220598583,54.43655001338129,0.3368009651047409,0.0765762439076524,0.2606099455564887,0.0553443713767065
52.67424857440326,80.21926920893141,0.3766745838802557,0.0762687969883308,0.370834663379576,27.54502063452815
55.98243373172992,60.59248989506216,0.9915138451061296,0.0678614821368099,0.4712631980037621,11.387630289826795
89.01097124557194,57.986299335113685,0.9125818542424308,0.0441431697750418,0.5932574691414614,4.53443681906285
108.17272979587148,83.3518830744159,1.1264219561151776,0.0145626938893816,0.3964410723088853,6.047441977832219
56.92875953471064,116.28571993602884,0.5925800984505677,0.0747683314666467,0.1518710973111089,59.35696040131819
90.63868614400704,137.66954816574722,1.8073165370381048,0.0195617082024379,0.3871458872416267,51.29589564911166
119.81207839786371,61.31585175404728,0.8272146207100557,0.0635389098594253,0.1778718072569777,9.927371926343717e-06
82.60998895887137,98.99229976460452,1.7990273110837598,0.0035083022738345,0.1428456131561482,17.618720257480682
65.0129556749257,95.46798785092837,1.653724860820522,0.0149484244290301,0.4694302624728415,36.474777026217694
52.728342626386514,80.02929114141628,0.7794508304704181,0.0854013272460651,0.0700348944113701,27.300948515029766
54.23505515801671,77.8648533027529,1.8616201443974616,0.0526219519696093,0.4110518921875907,25.88549925886306
69.04195046663494,99.12103448465837,0.5773971010475893,0.0867815443775414,0.4435105594074255,30.29310868854327
140.38621959760218,104.4402493515008,1.868931306468364,0.028300136533279,0.460840947143769,13.4600274418729
79.95124902746458,74.28191747726869,1.8840901584410528,0.080311125761012,0.1665430456218464,1.9390360843461647
129.1451487807622,116.84318774590476,0.8244967242364849,0.0496741779588298,0.5930137632212543,18.35105273337173
54.9687026247974,139.73778396089142,1.029717357243412,0.0112775812708135,0.2335944695901162,84.76908133609402
90.56064995815233,129.24831064682996,1.9866713280614428,0.0777382660148642,0.2651619554259284,38.68766068867764
107.85603756088172,132.00821714832534,0.8676180237207415,0.0398760884345169,0.1450124921197081,24.15217958744361
70.99195633239381,121.50202346962509,1.8002362255216122,0.0944774222067663,0.3664720385135001,50.51006713723126
113.30956327447998,103.9999316051791,1.3538097295302989,0.0220835635648682,0.2548381813486579,7.546676615527051
108.04068361804202,101.234304566039,1.2495804607507903,0.0354239582956561,0.2715077677217801,7.870883990489649
76.50213058056197,52.302250157234006,1.2880918106071255,0.0591602613012317,0.1835272170646939,0.06697120901275
75.9742252086637,141.80192226267826,0.5783562883219172,0.0972801253326639,0.3846784081093312,65.82769705401456
77.77165158292036,142.7528291447144,0.5559552018197036,0.0595585750462223,0.3977593275454147,64.98117756179406
108.36815851150308,98.83370172006406,0.8829087373948308,0.0587543421510552,0.4682366009265226,11.65472202673922
85.61727714354097,144.77511814027457,1.8994037231425636,0.0157811415904182,0.4042313662904231,62.51675799609938
67.11846164610745,93.26293190684014,1.673452841413562,0.0523249019079718,0.3142972252949046,26.816403485259237
116.05677932075106,133.25432068699376,1.93012171130622,0.0187852272700928,0.3316291088032813,29.800624207685097
120.84201459833854,72.97919812489907,1.273503924374542,0.0211958208449015,0.0851633896937803,1.6980297167082542e-08
93.23354227675578,103.2489740847208,1.4815655043719491,0.0501230878035925,0.2816211829445278,15.6234693630906
111.08343195893003,133.70736807831642,0.4540833913377102,0.0213512945030262,0.3262549075348596,24.85134609248683
54.885990675804905,50.439271373944464,0.5620253412964515,0.0803533102455878,0.1460221707393473,0.3674840000418499
94.03011481467884,113.00020436999634,1.8239958495527573,0.0274463358479838,0.5529911989484584,37.46481638536866
147.5622351636756,75.53084749760438,0.6408745126298582,0.0826399773663258,0.1556664587864117,4.609420744876227e-09
101.89146424870842,105.2551021709167,1.3834850600896562,0.0787222548981119,0.4490604353904738,18.46787194012769
